ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN,COMPONENT_ARBITRARY_COMPONENT1,COMPONENT_ARBITRARY_COMPONENT2,COMPONENT_ARBITRARY_COMPONENT3,COMPONENT_ARBITRARY_COMPONENT4
1.2009157952002065,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.5694927643210412,-1.219954365612332,-0.1084498689857684,-0.7807736883291095,2.400072058977079,-0.4511487348798442,-1.7681493715583014,-0.27667687827870463,-0.16146831858110694,0.19432124568973078,1.363743089782318,1,0,0,0
0.6225067866301511,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.5694927643210412,-0.9361834661786486,-0.1084498689857684,-0.03907346446312883,-0.3766974552080025,-0.4511487348798442,-0.6878695977458108,-0.27667687827870463,-0.16146831858110694,0.14229577109232544,1.1018520619795713,1,0,0,0
1.2401181987561498,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-0.8815549056082637,-0.1084498689857684,-0.7807736883291095,2.1653374044627327,-0.4511487348798442,-0.5901188434283611,-0.27667687827870463,-0.16146831858110694,0.22203523626022775,0.7853218988798486,1,0,0,0
-0.2530187123355382,1.3437898182981902,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,-0.38920058785579154,0.531878999666485,-0.1084498689857684,-0.03907346446312883,-0.14312538354849375,0.7501933148567783,0.613754990864816,-0.27667687827870463,-0.16146831858110694,-0.09725298464974264,0.9643121696802871,1,0,0,0
-0.0656840677497645,1.3437898182981902,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.5694927643210412,0.6872098638486972,-0.1084498689857684,0.7026267594028519,0.3449686906536052,-0.4511487348798442,-0.24913677428904302,-0.27667687827870463,-0.16146831858110694,0.4289877286533225,-0.7709514030271212,0,0,1,0
-0.08931484303890896,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.5694927643210412,-0.6628766821022786,-0.1084498689857684,-0.7807736883291095,1.4295341169932951,-0.4511487348798442,-1.7681493715583014,-0.27667687827870463,-0.16146831858110694,0.17710512675248805,1.0999679538658824,1,0,0,0
-0.6929127615969338,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.03848582995893264,-1.571299281933073,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-1.1791341074933313,-0.27667687827870463,-0.16146831858110694,-1.9092441207284556,0.05240384265489552,0,1,0,0
0.5791301066480444,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,2.0273951897910623,1.3483983209514339,1.7606255994420128,-0.1084498689857684,1.570360394879023,1.3906839191445053,2.338281121973191,1.0219517447331594,3.5761724295673125,4.353609490651016,0.7807221931048803,-0.6032657809088158,0,0,1,0
-0.3951938506099222,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-0.26575853378734116,-0.1084498689857684,-0.7807736883291095,-0.14312538354849375,-0.4511487348798442,-0.5901188434283611,-0.27667687827870463,-0.16146831858110694,-0.6147062174253625,0.8116994124714922,1,0,0,0
0.05100733182458827,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-0.8313015013335268,-0.1084498689857684,-0.7807736883291095,1.3490229071088327,-0.4511487348798442,-0.7645923707152608,-0.27667687827870463,-0.16146831858110694,-0.22413568305180082,0.9643121696802871,1,0,0,0
-0.3661214600027304,-1.4225105911111782,1.0101340106987338,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,0.4391521666802391,0.584669103908029,-0.1084498689857684,-0.03907346446312883,0.022596638638278974,-0.4511487348798442,-0.6207640296953817,-0.27667687827870463,-0.16146831858110694,0.837074478317377,-0.9480575657138708,0,0,1,0
-0.6602916607110729,1.5952716736990418,1.8733492607694378,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.03848582995893264,0.558828732982284,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.14876427979169404,-0.27667687827870463,-0.16146831858110694,0.4502706548803697,-0.9800874036465809,0,0,1,0
0.19490061170390016,-0.9195468803094747,-0.6293698458483862,-0.15307160838665407,5.359094436987318,3.900242683836103,3.577954803365404,2.610023447620219,-0.1084498689857684,3.9475944850553595,0.4897407819572968,7.726812980469524,2.682668282824559,6.64858527173435,-0.16146831858110694,1.2933980269713072,0.8851796289053564,0,0,1,0
-0.2638413434513498,0.08638054129393188,2.5180299042331775,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,0.5175927009272637,-0.2856913948557924,-0.1084498689857684,0.3947933532749565,-0.14312538354849375,-0.4511487348798442,-0.6878695977458108,-0.27667687827870463,-0.16146831858110694,-0.054034163254335243,0.6628548714900749,1,0,0,0
1.7593776211837435,1.3437898182981902,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,0.24477610914994127,0.24336972009845653,-0.1084498689857684,0.3947933532749565,-0.775991549054284,-0.4511487348798442,-0.5074717582639268,-0.27667687827870463,-0.16146831858110694,-2.364121972262149,-1.0026967010108467,0,0,0,1
-0.745620233020171,-0.4165831695077714,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,0.026867694222530814,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,1.238356902890271,-0.27667687827870463,-0.16146831858110694,0.923927056849161,-0.9744350793055144,0,0,1,0
-0.38267335158635735,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-0.9960222839350366,-0.1084498689857684,-0.7807736883291095,2.3930611049857666,-0.4511487348798442,-0.6207640296953817,-0.27667687827870463,-0.16146831858110694,-0.09967713329727741,1.3505543329864962,1,0,0,0
-1.3236312131814167,0.3378623966947836,0.38884214687989516,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.47959886654782125,-1.219954365612332,-0.1084498689857684,-0.7807736883291095,0.7015721750336528,0.7501933148567783,-0.5336303509981039,-0.27667687827870463,-0.16146831858110694,-1.8529664529889276,-0.5429743212707734,0,1,0,0
-0.07606895714804472,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,0.9519924281290701,0.16942171559456928,-0.1084498689857684,-0.03907346446312883,2.383578428161562,-0.4511487348798442,-0.7248597669225583,-0.27667687827870463,-0.16146831858110694,0.46371617854668135,1.6294023338124424,1,0,0,0
-1.3236312131814167,-0.6680650249086231,0.38884214687989516,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-1.0621710280472754,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.4586977125746439,-0.27667687827870463,-0.16146831858110694,1.0590232637920056,-0.9216800521222273,0,0,1,0
0.19490061170390016,-0.9195468803094747,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,2.45695162580787,1.996458899022215,2.120251200134094,2.2252435769431727,2.4248013471815186,-0.775991549054284,3.7048119367775687,2.862733423072414,4.475735323976568,-0.16146831858110694,0.6068234328040635,-0.8783455655073843,0,0,1,0
-0.1739724822332335,0.5893442520956352,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,0.0855863825334003,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,0.8812865090439775,-0.27667687827870463,-0.16146831858110694,1.1179904175852087,-1.0837133498994662,0,0,1,0
1.3262951111503205,1.8467535290998935,1.2356901671483578,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.8236003150575979,-0.6628766821022786,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,0.7501933148567783,-1.1791341074933313,-0.27667687827870463,-0.16146831858110694,-0.08516903914582202,1.0698222240468613,1,0,0,0
0.258822135655988,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,0.47959886654782125,-0.32756239974469503,-0.1084498689857684,0.3947933532749565,-0.3766974552080025,-0.4511487348798442,-0.5611309839785279,-0.27667687827870463,-0.16146831858110694,-0.36084910819169536,0.8625703315410905,1,0,0,0
0.5077348733429813,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.03848582995893264,-0.8313015013335268,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,0.626224036542082,-0.27667687827870463,-0.16146831858110694,-1.4111103101647562,-0.590077024112994,0,1,0,0
-0.23462437237923198,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.9458212351324969,-0.5694927643210412,-0.5608420345531262,-0.1084498689857684,-0.7807736883291095,2.2466070866214136,-0.4511487348798442,-0.6532676053392856,-0.27667687827870463,-0.16146831858110694,0.39374645295971467,1.1677958459586801,1,0,0,0
-0.7363801010692157,-1.4225105911111782,1.0101340106987338,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,1.1414337646340382,-0.14155712500871737,-0.1084498689857684,0.3947933532749565,1.0302400231470137,0.7501933148567783,-0.14876427979169404,-0.27667687827870463,-0.16146831858110694,-0.45466872701656613,1.171564062186058,1,0,0,0
-0.09562540106254798,0.5893442520956352,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,1.9367922898147463,0.7337064172843781,1.4930917037388234,-0.1084498689857684,1.6831011233155382,-0.3766974552080025,1.951535364593401,2.3622620149293065,1.0076062243366344,-0.16146831858110694,0.9475022318086076,-1.0347265389435567,0,0,1,0
2.0772604268606005,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,1.1521968345325455,0.47959886654782125,1.5961381684089486,-0.1084498689857684,1.3014420858322784,0.7015721750336528,1.4529333644921925,1.0219517447331594,-0.27667687827870463,-0.16146831858110694,-0.8551473115059395,1.5502697930375118,0,0,1,0
0.4998338443306057,1.0923079628973384,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,-0.8236003150575979,1.6001692088228936,-0.1084498689857684,3.023616673610945,2.2847318100255256,-0.4511487348798442,2.781858352901548,-0.27667687827870463,-0.16146831858110694,1.3376323438412945,-0.8293587545514748,0,0,1,0
-1.0053828678016552,-1.4225105911111782,1.0101340106987338,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.03848582995893264,0.31731772460234375,-0.1084498689857684,-0.03907346446312883,0.2561687102977878,0.7501933148567783,-0.12322874906655025,-0.27667687827870463,-0.16146831858110694,0.8140315145226916,-1.0516835119667562,0,0,1,0
-0.37603325164886375,-1.4225105911111782,2.3458269184299874,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,2.3228324874382733,-0.4463746562263529,-0.1084498689857684,-0.7807736883291095,1.4295341169932951,-0.4511487348798442,-0.5074717582639268,-0.27667687827870463,-0.16146831858110694,-0.700497323508282,1.2280873055967225,0,0,0,1
0.9841360083534432,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.9878139680209347,-0.12566178517121546,-0.1084498689857684,-0.03907346446312883,-0.775991549054284,-0.4511487348798442,-0.5336303509981039,-0.27667687827870463,-0.16146831858110694,-0.6177176678417243,0.7570602771745163,1,0,0,0
-0.6101257668528942,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,1.4803605950887282,0.8492787633620967,-0.1084498689857684,0.7026267594028519,-0.775991549054284,-0.4511487348798442,0.734652280564892,-0.27667687827870463,-0.16146831858110694,-1.130012363336243,1.0472129266825954,0,0,1,0
-1.0739092832237715,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.1350930371192348,-1.571299281933073,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.9052576064044423,-0.27667687827870463,-0.16146831858110694,-1.8732778448494936,0.21820535665951216,0,1,0,0
-0.13255213719287987,-1.6739924465120297,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,2.4149917956429046,-0.6269907786653649,-0.1084498689857684,-0.7807736883291095,-0.14312538354849375,-0.4511487348798442,-0.6878695977458108,-0.27667687827870463,-0.16146831858110694,-0.9158261937296301,1.0114148725225076,0,0,0,1
-1.2445149279461118,1.3437898182981902,0.614562235624663,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.5694927643210412,-0.3495938668485107,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.9617460988346994,-0.27667687827870463,-0.16146831858110694,-0.981595270336795,1.084895088956372,0,0,0,1
-0.6292456246241683,-0.9195468803094747,0.8716189996617428,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.03848582995893264,-0.03791471118356931,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.14876427979169404,-0.27667687827870463,-0.16146831858110694,0.823934325985417,-0.9706668630781368,0,0,1,0
1.8353047730906487,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,1.7973169909033742,-0.7009387831692518,-0.1084498689857684,-0.7807736883291095,1.0302400231470137,-0.4511487348798442,-0.4586977125746439,-0.27667687827870463,-0.16146831858110694,-0.8057340735188866,1.2393919542788556,0,0,0,1
-1.2611613261250805,0.08638054129393188,0.5687620651030274,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,0.0451991393460148,-0.09502973990561171,-0.1084498689857684,-0.7807736883291095,-0.14312538354849375,-0.4511487348798442,-0.21849158802202243,-0.27667687827870463,4.353609490651016,0.6032128812254051,-1.0366106470572456,0,0,1,0
1.4481713172419983,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.1350930371192348,-1.571299281933073,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.5901188434283611,-0.27667687827870463,-0.16146831858110694,-1.9040727771269441,0.027910437176940788,0,1,0,0
-1.3366967839936605,1.8467535290998935,0.34945344559993036,-0.15307160838665407,-0.14671286704236633,1.1521968345325455,-1.2580000422594042,0.3401505094762987,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.3162423423394721,-0.27667687827870463,-0.16146831858110694,0.5796102059308258,-0.8444316194609854,0,0,1,0
-1.3294257449745772,-0.6680650249086231,0.37145376149507525,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-0.30627790761022716,-0.1084498689857684,-0.03907346446312883,-0.3766974552080025,-0.4511487348798442,0.44025098427327586,-0.27667687827870463,-0.16146831858110694,0.8776772633228895,-1.0799451336720887,0,0,1,0
0.335214259751326,0.5893442520956352,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.8236003150575979,-0.6269907786653649,-0.1084498689857684,-0.7807736883291095,-0.3766974552080025,-0.4511487348798442,0.26072421695446213,-0.27667687827870463,-0.16146831858110694,0.6638615265706456,-1.012117241579291,0,0,1,0
0.7051987920316392,1.3437898182981902,1.2279666441397725,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-0.42074528593700045,-0.1084498689857684,-0.7807736883291095,1.0302400231470137,-0.4511487348798442,0.21628442929524105,-0.27667687827870463,-0.16146831858110694,1.3979555609364036,-1.0799451336720887,0,0,1,0
1.7888579814321885,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.8236003150575979,0.12890234177168325,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,0.6561840536443719,-0.27667687827870463,-0.16146831858110694,0.6479568640465092,-1.0837133498994662,0,0,1,0
-0.6388867696958614,-1.6739924465120297,1.0101340106987338,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-1.2580000422594042,1.056718989824307,-0.1084498689857684,-0.03907346446312883,-0.14312538354849375,-0.4511487348798442,0.16782548487769822,-0.27667687827870463,-0.16146831858110694,0.7823987468361433,-0.9273323764632937,0,0,1,0
-1.0864420844947353,-1.4225105911111782,1.0101340106987338,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,-0.38920058785579154,0.5427980990191261,-0.1084498689857684,0.7026267594028519,-0.775991549054284,-0.4511487348798442,2.053541633408841,-0.27667687827870463,-0.16146831858110694,0.8728412451771481,-1.0384947551709345,0,0,1,0
0.7433694895232165,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,0.039058997430294645,-0.1084498689857684,-0.7807736883291095,0.3449686906536052,-0.4511487348798442,1.2605187827189375,-0.27667687827870463,-0.16146831858110694,0.5520830940883841,-0.9876238361013362,0,0,1,0
1.2598606022614636,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.03848582995893264,0.1791557460464201,-0.1084498689857684,0.3947933532749565,0.2561687102977878,-0.4511487348798442,0.008734215889305307,-0.27667687827870463,-0.16146831858110694,-1.22525940650968,1.4202663331929828,0,0,1,0
-0.553103497992014,0.3378623966947836,0.38884214687989516,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,0.6333626753613419,-0.1084498689857684,-0.03907346446312883,-0.775991549054284,-0.4511487348798442,0.7008886695620935,-0.27667687827870463,-0.16146831858110694,1.2798302011263358,-1.064872268762578,0,0,1,0
1.3195838458324658,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,1.1521968345325455,0.6194443431454887,1.4090861572056406,-0.1084498689857684,0.7026267594028519,-0.775991549054284,0.7501933148567783,0.055384913066866236,1.7588636796764283,-0.16146831858110694,0.6691396138048027,-1.0780610255583998,0,0,1,0
-1.322185659812575,-0.9195468803094747,0.3931603394203159,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.1350930371192348,0.13927997288233132,-0.1084498689857684,-0.03907346446312883,-0.14312538354849375,-0.4511487348798442,-0.20380177052864015,-0.27667687827870463,-0.16146831858110694,3.0228872364076085,-0.9951602685560914,0,0,1,0
-1.0978011181312313,1.0923079628973384,2.74429023666623,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,0.1494888545261183,-0.1084498689857684,-0.7807736883291095,0.5504347194162698,-0.4511487348798442,-0.07554001710503376,-0.27667687827870463,-0.16146831858110694,0.5612941211081247,-1.0592199444215116,0,0,1,0
0.754911251245406,0.5893442520956352,-0.6293698458483862,9.356907654925667,-0.14671286704236633,-0.09135754032598506,-0.8236003150575979,-0.8313015013335268,-0.1084498689857684,-0.7807736883291095,1.6795661544121177,-0.4511487348798442,-0.9052576064044423,-0.27667687827870463,-0.16146831858110694,0.1444862936309692,1.0019943319540636,1,0,0,0
-0.6661764189564963,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,1.3266849176023268,-0.8236003150575979,1.6324732454566337,-0.1084498689857684,1.1364935771409375,-0.775991549054284,-0.4511487348798442,3.0592614100863775,-0.27667687827870463,-0.16146831858110694,1.352196780455003,-1.0573358363078227,0,0,1,0
-1.5976458326905083,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.0451991393460148,-0.4463746562263529,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,0.055384913066866236,-0.27667687827870463,-0.16146831858110694,0.6355128738657249,-1.0799451336720887,0,0,1,0
0.8473562406182891,1.0923079628973384,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.2493551112581241,-0.47309496056548,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.5336303509981039,-0.27667687827870463,-0.16146831858110694,-0.20885340582731532,1.0114148725225076,1,0,0,0
0.5791301066480444,0.5893442520956352,0.38884214687989516,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.8236003150575979,-0.9960222839350366,-0.1084498689857684,-0.7807736883291095,-0.3766974552080025,-0.4511487348798442,-0.6532676053392856,-0.27667687827870463,4.353609490651016,-0.18862808021888341,1.4466438467846263,1,0,0,0
-0.8540083919942143,-1.4225105911111782,1.5114301256528182,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,2.1193653354834803,-0.47309496056548,-0.1084498689857684,-0.03907346446312883,-0.3766974552080025,-0.4511487348798442,-0.5901188434283611,-0.27667687827870463,-0.16146831858110694,-1.1003189894648984,1.7236077394968838,0,0,0,1
0.5121631243402771,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.8236003150575979,0.12890234177168325,-0.1084498689857684,-0.03907346446312883,-0.775991549054284,-0.4511487348798442,-0.12322874906655025,-0.27667687827870463,-0.16146831858110694,0.8387119220442568,-1.0611040525352005,0,0,1,0
0.8457415303749402,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.9458212351324969,1.996458899022215,1.7865349812075044,-0.1084498689857684,4.188943950616648,0.7840067910757784,1.4529333644921925,0.29608723830130484,-0.27667687827870463,-0.16146831858110694,-0.7637215278159415,1.0886633051837495,0,0,1,0
1.0110994617966624,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,0.4369312988541415,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,0.44459226142132086,-0.27667687827870463,-0.16146831858110694,0.617622429230895,-1.0686404849899556,0,0,1,0
0.457232842191839,-0.9195468803094747,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,0.42398584253746824,-0.1084498689857684,0.3947933532749565,-0.775991549054284,-0.4511487348798442,1.4059549217644103,-0.27667687827870463,-0.16146831858110694,0.5887158031585437,-1.0724087012173333,0,0,1,0
-0.6919149948120498,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,0.5534142408191283,1.4172047925888709,-0.1084498689857684,1.1364935771409375,0.2561687102977878,0.7501933148567783,0.8812865090439775,-0.27667687827870463,-0.16146831858110694,0.2368259157104915,-0.19818253646571826,0,0,1,0
-0.6849469698158326,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,-0.03848582995893264,1.3740808603860883,-0.1084498689857684,0.9414008994495572,0.5504347194162698,-0.4511487348798442,0.7446273552443866,-0.27667687827870463,-0.16146831858110694,1.4415823245251294,-1.064872268762578,0,0,1,0
1.6053366978943497,0.8408261074964869,0.9530825943340454,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.8236003150575979,-0.7847741162304211,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-1.1791341074933313,-0.27667687827870463,-0.16146831858110694,-0.8785616814688538,1.0905474132974384,0,0,0,1
-0.993431353851636,0.08638054129393188,1.222797169082685,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,-0.5694927643210412,-0.24643908985383908,-0.1084498689857684,-0.7807736883291095,1.3194749119971416,-0.4511487348798442,-0.5901188434283611,-0.27667687827870463,-0.16146831858110694,-0.28364142710449514,0.6421296822394978,1,0,0,0
0.24220191588611342,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.29930669008257166,-1.4312025333169474,-0.1084498689857684,-0.7807736883291095,2.2987485504187783,-0.4511487348798442,-1.0248948607456243,-0.27667687827870463,-0.16146831858110694,0.25361806335669385,1.429686873761427,1,0,0,0
1.531944466606867,1.0923079628973384,4.736170875764989,-0.15307160838665407,-0.14671286704236633,1.3266849176023268,-0.5694927643210412,1.6257583965535793,-0.1084498689857684,1.3014420858322784,-0.775991549054284,0.7501933148567783,2.5132265292798226,2.2918893269519733,-0.16146831858110694,0.6515004046207523,-1.087481566126844,0,0,1,0
-0.6780073775276333,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,1.640499706067433,-0.7847741162304211,-0.1084498689857684,-0.7807736883291095,2.1791358991215892,-0.4511487348798442,-0.7248597669225583,-0.27667687827870463,-0.16146831858110694,-0.39354241586154204,0.8719908721095346,0,0,0,1
-0.07260027669607061,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-1.0621710280472754,-0.1084498689857684,-0.7807736883291095,0.4897407819572968,-0.4511487348798442,-0.4825302938582151,-0.27667687827870463,-0.16146831858110694,-0.8785616814688538,-0.1265864281455429,0,1,0,0
2.675750393011889,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.5872985107535369,-0.8815549056082637,-0.1084498689857684,-0.7807736883291095,-0.3766974552080025,-0.4511487348798442,-0.24913677428904302,-0.27667687827870463,-0.16146831858110694,-1.6402563984846263,-0.6202227539320152,0,1,0,0
-0.31022319320439695,1.0923079628973384,0.38884214687989516,-0.15307160838665407,-0.14671286704236633,1.8383013302341848,2.6215098208889005,1.2538269674784037,-0.1084498689857684,1.7850875176632262,-0.775991549054284,4.7409652214464355,1.4236510759313865,-0.27667687827870463,-0.16146831858110694,0.33585097480984594,-0.41108675331255556,0,0,1,0
-1.1066886740440725,0.8408261074964869,0.22999079219672863,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.5175927009272637,0.277314872723586,-0.1084498689857684,0.9414008994495572,0.022596638638278974,-0.4511487348798442,0.3238729788653865,-0.27667687827870463,-0.16146831858110694,0.26613508927824636,1.3166403869400973,0,0,1,0
2.3101707320008202,1.0923079628973384,2.74429023666623,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-1.2580000422594042,0.76020153551318,-0.1084498689857684,0.3947933532749565,-0.775991549054284,-0.4511487348798442,1.658394520171162,-0.27667687827870463,-0.16146831858110694,1.1019191505347041,-1.0705245931036445,0,0,1,0
-0.3776908477216569,-0.9195468803094747,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,0.29930669008257166,0.6426640660434535,-0.1084498689857684,0.3947933532749565,-0.775991549054284,0.7501933148567783,0.4699266498449367,-0.27667687827870463,-0.16146831858110694,0.777365548193878,-0.6277591863867705,0,0,1,0
-0.5293682607123534,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,1.4778333702384159,-1.2580000422594042,1.3400557036337177,0.73932085310974,0.9414008994495572,-0.14312538354849375,0.7501933148567783,1.9391476291429595,1.7588636796764283,-0.16146831858110694,0.5923483367948473,-1.064872268762578,0,0,1,0
-0.5641709563734317,-1.6739924465120297,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.38920058785579154,0.3401505094762987,-0.1084498689857684,-0.03907346446312883,0.15114062556998803,0.7501933148567783,1.669953645140505,-0.27667687827870463,-0.16146831858110694,0.8024260599283182,-1.0083490253519132,0,0,1,0
-1.1207493537565036,-0.6680650249086231,0.27698246041602487,-0.15307160838665407,-0.14671286704236633,0.9458212351324969,0.1850446159436825,0.9913654736685142,-0.1084498689857684,0.7026267594028519,-0.775991549054284,-0.4511487348798442,1.0751899694065492,-0.27667687827870463,-0.16146831858110694,0.8889233420043646,-1.066756376876267,0,0,1,0
